Song,Predicted_Genre
angel,Rock
worshipper-of-a-weak-lord,Rock
hit-the-lights,Pop
te-quiero,Pop
i-will-be-there,Pop
welcome-to-the-strange,Rock
ace-in-the-hold,Rock
uncle-jeff,Rock
pretty-young-thing,Pop
f-somebody-else,Pop
the-diner,Pop
red-hill-mining-town,Rock
blackberry-way,Rock
i-do-remix-2000,Pop
let-s-call-the-whole-thing-off,Pop
incompatible,Rock
gold,Pop
billy,Rock
you-could-be-blind,Pop
kung-fu,Rock
in-the-morning-remix,Pop
celestine,Rock
a-sailboat-in-the-moonlight,Rock
believe,Pop
ev-rybody-s-somebody-s-fool,Rock
severance,Metal
five-words,Rock
hiroshima,Rock
the-dead-the-dying-and-the-dying-to-be-dead,Metal
take-what-i-ve-taken,Rock
after-the-storm,Rock
choo-n-gun,Rock
f-jada-beanie-sigle-freestyle,Pop
californa-cottonfields,Rock
mourning-palace,Metal
taking-it-all-too-hard,Rock
tempo-of-the-damned,Rock
this-is-it,Pop
pale-rider,Rock
mountain-man,Rock
i-m-not-buying,Pop
the-words-i-love-you,Rock
vincent,Rock
a-day-in-november,Rock
kiddio,Rock
three-minute-positive-not-too-country-up-tempo-love-song,Rock
everytime-i-say,Rock
monuments-fail,Rock
walking-away,Rock
brass-buttons,Rock
nervous-man,Rock
i-walk-the-thinnest-line,Rock
lovin-me-into-an-early-grave,Rock
50-pieces,Rock
reinvention,Rock
holla-at-me,Pop
one-bad-apple,Pop
kids,Pop
i-will-destroy-the-wisdom-of-the-wise,Rock
she-s-alright,Rock
search-my-heaven,Rock
the-art-of-self-defense,Rock
love-u-baby,Pop
sparkle,Rock
bring-it-on-home-to-memphis,Rock
joan-of-arc,Pop
corinne-corinna,Rock
miss-otis-regrets,Rock
make-up-sex,Pop
shot-gun-blues,Rock
my-love-is,Rock
it-had-to-be-you,Rock
long-song,Rock
you-me,Pop
constituents,Rock
do-i-ever-cross-your-mind,Rock
let-it-go,Pop
needle-of-death,Rock
expire,Rock
good-morning-planetarium,Rock
sinnerman,Rock
summon-the-beyond,Metal
mama-told-me,Rock
gentle-on-my-mind,Rock
i-wanna-get-to-ya,Pop
black-rose,Rock
another-s-arms,Rock
stay-by-my-side,Pop
turn-me-away,Pop
indian-summer,Rock
treat-my-baby-good,Rock
our-ghosts-gather,Rock
hark-the-herald-angel-sing,Rock
solitaire,Rock
chase-our-love,Pop
bringing-back-the-sunshine,Rock
blues-music,Rock
wrangler-butts,Rock
gun,Rock
delaney,Rock
it-could-happen,Rock
unborn-heart,Rock
across-110th-street,Rock
hard-knock-life-dr-evil-remix,Pop
this-masquerade,Rock
head-on-single,Rock
there-s-no-such-man-as-crasp,Rock
copernicus,Rock
real-nigga-quotes,Pop
roisin-the-beau,Rock
mmm-mmm-mmm-mmm,Rock
feel-the-same-way-i-do,Pop
hurry-it-s-lovely-up-here,Rock
tall-treasures,Rock
don-t-make-it-easy-for-me,Pop
honeysuckle-rose,Rock
tribal-war,Pop
makin-love,Rock
i-swear-this-is-the-last-time,Rock
the-closer-i-get-to-you,Pop
makin-nothing-out-of-something,Rock
indoor,Rock
cadirac-style,Rock
all-she-wants-to-do-is-rock,Rock
get-to,Pop
head-of-my-class,Pop
until-you-say-you-love-me,Pop
calling-out,Rock
even-cowgirls-get-the-blues,Rock
fav-word,Pop
forever-road,Pop
scoundrel-and-the-squire,Rock
the-itch,Metal
seven-signs,Rock
you-leech,Metal
on-top,Pop
memory-of-your-sweet-love,Rock
for-debbie-and-her-friends,Rock
standing-there,Pop
cut-off-jeans,Rock
liza,Pop
green-grows-the-laurel,Rock
it-was-a-for-our-rightfu-king,Rock
your-song,Rock
michicant,Rock
until-i-die,Pop
nevermore,Rock
space-can-come-through-anyone,Pop
it-takes-so-long-to-say-goodbye,Rock
six-legged-man,Rock
far-from-true,Rock
darken-her-horse,Rock
my-heart-is-calling,Pop
highs-lows,Pop
undying-need-to-scream,Rock
the-same-one,Rock
james-song,Rock
friends,Rock
the-world-i-know-country-livin-version,Pop
every-word,Pop
rockslide,Rock
we-re-not-gunna-get-old,Rock
brave,Pop
medals-for-mothers,Rock
brokedown-palace,Rock
face-the-music,Rock
never-lost,Pop
what-a-wonderful-world,Rock
prison-time,Pop
lean,Rock
tired-old-phrases,Rock
do-it-let-me-see-you-shake,Pop
isaac,Rock
clispe-of-doom,Pop
lost-again,Rock
someday-my-prince-will-come,Jazz
the-lowering,Rock
me-and-my-boo,Pop
harper-valley-pta,Rock
yin-yang,Pop
life-is-agony,Metal
ding-dong-merrily-on-high,Rock
disrespect,Pop
what-the-deal,Pop
parking-lot,Rock
silicone-on-sapphire,Rock
who-that-girl,Pop
blue-on-blue,Rock
empty-handed,Pop
tennessee-waltz,Rock
ten-seconds-before-sunrise,Rock
morning-sigh,Rock
my-own-my-only-my-all,Rock
if-i-could-be-there,Rock
baby-obey-me,Rock
my-mind,Pop
a-l-o,Rock
american-friday-night,Rock
riding-against-the-wind,Rock
deadly-combination,Pop
end-of-the-affair,Rock
gorgeous,Pop
should-ve-been-the-one,Pop
embyro-english,Rock
they-say-it-s-spring,Jazz
i-m-goin-down,Rock
it-would-be-worth-it,Rock
visions,Rock
magnets-vip-remix,Pop
erica,Rock
no-limit,Pop
phew-wow,Pop
next-to-nothing,Rock
cant-take-nomore,Pop
ain-t-no-half-steppin,Pop
frostbite,Rock
x-enochian-calling-ii-a-sonnet-lxi,Rock
how-long-will-they-mourn-me-nate-dogg,Pop
silence-from-afar,Rock
ever-increasing-circles,Rock
i-do-love-you,Rock
you-re-my-family,Pop
everything,Pop
hey-brother-live,Rock
too-far-from-texas,Rock
you-got-me,Rock
i-know-my-love,Rock
feel-like-i-do,Pop
can-i-trust-you-with-my-heart,Rock
how-do-you-speak-to-an-angel,Rock
jus-a-rascal,Pop
no-need-to-cry,Rock
if-you-wanna-steal-you-better-learn-how-to-lie,Rock
shadows,Pop
dead-by-dawn,Metal
kids-of-the-baby-boom,Rock
searching-for-artificial-happiness,Rock
sixteen,Rock
starting-over,Rock
blues-in-g-minor,Rock
the-flavor,Pop
campers-in-the-night,Rock
born-to-love-u,Rock
laughing-on-the-outside,Pop
the-strangest-life,Pop
traffic-and-weather,Rock
you-i,Pop
turn-to-despair,Rock
anything-at-all-song,Rock
keep-me-alive,Rock
terrifying,Rock
aikea-guinea,Rock
the-moon-looks-down-laughs,Rock
steal-me-blind,Rock
information,Pop
into-the-lungs-of-hell,Metal
the-one,Pop
gotta-let-it-go,Rock
remember-that-day,Rock
wasteland,Rock
fly-into-love,Rock
withering-indignation,Rock
ever-changing-times,Rock
letterman,Rock
fever,Rock
this-is-not-an-exit,Rock
what-if,Rock
grovers-groove,Rock
tryin-to-walk-a-straight-line,Rock
waltz-no-1,Rock
bloor-street-west,Pop
wrapping-me-up-in-luxury,Rock
oh-doctor-jesus,Rock
6-to-8,Rock
silent,Rock
wildfire,Pop
the-clock,Rock
erratic,Rock
palo-alto,Pop
purify,Rock
i-know-what-i-want-for-christmas,Pop
then-and-only-then,Rock
steppin-out-with-my-baby,Pop
you-can-t-be-mine,Rock
best-cock-on-the-block,Pop
better-than-you,Pop
green-grass,Rock
the-oldest-path,Rock
in-the-lateness-of-a-day,Rock
like-a-movie,Rock
looking-for-a-good-time,Rock
i-shine-you-shine,Pop
landslide,Rock
dream,Pop
pinstripes,Pop
it-hasn-t-been-long-enough,Rock
crazy,Rock
hero,Pop
what-beautiful-things,Rock
you-bring-to-mind,Pop
lead-of-love,Rock
guys-like-me,Rock
searching,Rock
does-this-sound-familiar,Rock
vultures-fly,Rock
up-where-we-belong,Rock
i-only-have-eyes-for-you,Rock
me-so-horny,Pop
firewater,Pop
the-virgin,Rock
i-d-rather-be-blue-than-be-happy-with-somebody-else,Rock
in-my-head,Rock
prince-of-parties,Rock
say-goodnight,Pop
all-my-fault,Rock
fields-of-athenry,Rock
hard-out-here,Rock
all-nite-long,Rock
are-you-man-enough,Rock
scarred,Metal
the-lamentable-monument-of-stone,Rock
just-so,Rock
home-air-around-the-golf-remix-air,Rock
bang-bang,Pop
plastic-paddy,Rock
moment-of-violence,Pop
ordinary-night,Rock
light-up-my-room,Rock
baby-come-to-me,Pop
ae-fond-kiss,Rock
smell-your-breath,Pop
time-travel,Rock
make-love,Pop
beyond-the-sunset,Rock
sam,Pop
on-my-word-honor,Rock
you-and-me,Pop
jessica,Rock
5-more-minutes,Rock
c-mon-wit-da-git-down,Pop
united-minds,Rock
i-forget-where-we-were,Rock
couldn-t-help-it,Rock
becky-starz,Rock
ain-t-no-mountain-high-enough,Rock
waterlogged,Rock
i-ll-string-along-with-you,Rock
bullets-are-mine,Rock
ghost,Rock
stelsewhere,Rock
history-is-written-in-blood,Rock
bend-ya,Rock
trouble-boys,Rock
resurrection-paper-paper,Pop
the-dream,Metal
take-me-home,Rock
world-is-gone-wrong,Rock
sledgehammer,Rock
in-love-with-a-clown,Rock
for-your-lungs-only,Rock
we-are-the-one,Rock
ain-t-that-a-kick-in-the-head,Rock
where-do-we-go-from-here,Rock
definitive,Pop
to-walk-the-infernal-fields,Rock
a-tisket-a-tasket,Rock
michel,Pop
orphan-girl,Rock
never-isn-t-something-for-everyone,Pop
where-or-when,Rock
boy-better-know-cypher,Pop
why-i-left-california,Rock
ready-for-the-ride,Rock
miseryland,Rock
high-come-down,Pop
mister-landlord,Rock
try-life,Rock
all-the-shine,Pop
london-freestyle,Pop
cocoon,Rock
doing-it-to-death,Pop
love-in-the-present-tense,Rock
cry-cry-cry,Rock
the-voyage,Rock
my-beloved,Rock
goin-gorillaz,Rock
suzanna,Rock
mass-nerder,Rock
pure-love,Rock
too-many-nights-alone,Rock
planet-health,Rock
rodeo,Rock
if-i-loved-you,Rock
simply-beautiful,Pop
do-you-think-about-me,Pop
perfect-love-affair,Pop
old-mythologies,Rock
melodie-d-amour-melody-of-love,Rock
mr-lee,Rock
song-for-lovers,Rock
cool-like-kurt,Pop
that-s-not-love,Pop
what-up-gangsta,Pop
sad-peter-pan,Pop
opportunity,Pop
dance-all-nite,Pop
frontier-psychiatrist,Pop
come-alive,Rock
hang-your-head-in-shame,Rock
the-broken-vow,Rock
think-it-s-a-game-jay-z,Pop
i-f-dogs,Rock
right-here-waiting,Rock
what-really-matters,Rock
phantom-limb-masturbation,Rock
big-ballin-with-my-homies,Pop
love-hurts,Rock
representative,Pop
8-ball,Pop
river-of-time,Rock
horizon,Rock
i-got-a-little-something-for-you,Pop
new-discovery,Rock
lies,Rock
realm-of-darkness,Rock
desiree,Rock
let-the-night-roll-on,Rock
fugasse,Rock
i-m-not-here-for-rage-i-m-here-for-revenge,Rock
basic-instinct,Rock
things-untold,Rock
let-it-whip,Pop
crystal-creek,Rock
home-of-once-brave,Rock
less,Rock
falling,Rock
green-and-the-blue,Rock
money-test,Pop
i-go-hard,Pop
start-the-riot,Rock
the-wren-in-the-furze,Rock
i-m-in-line,Rock
our-love-don-t-thow-it-all-away,Rock
the-liar,Rock
under-the-influence,Rock
night-life,Pop
go-to-war-for-ya,Pop
that-dog,Rock
sweet-agony,Rock
crab-man,Rock
caves,Rock
hold-fast-to-the-right,Rock
siegfried,Metal
the-thirst-comes-first,Rock
abilene-on-her-mind,Rock
ghost-train,Rock
venus-project,Rock
btn,Rock
i-ll-be-home-for-christmas,Pop
out-in-the-parkin-lot,Rock
everywhere-i-go,Pop
sugar,Pop
gets-you-down,Rock
won-t-it-ever-be-morning,Rock
this-house,Rock
i-wish,Pop
i-ll-follow-my-secret-heart,Rock
hymn-viii-four-ravens-flew,Rock
just-do-it,Rock
one-love,Pop
welcome-home-sanatarium,Rock
nobody-s-singin-to-me,Pop
winter-bird,Rock
on-the-edge-azealia-banks-diss,Pop
someone-who-needs-me,Rock
autumm-goodbye,Rock
death-star,Metal
stop-in-the-name-of-love,Pop
on-coming-from-a-broken-home,Rock
just-between-you-and-me,Rock
d-o-s-desolation-of-sodom,Rock
swing-swing,Rock
demolition-rickshaw,Rock
tenderloin,Rock
it-hurts-again,Rock
dehumanizing-process,Metal
spring,Rock
rhythm-of-life,Pop
20-feet-tall,Pop
compton-story,Pop
louie-bag,Pop
man-in-the-veg,Pop
cherry-red,Rock
a-change-is-gonna-come,Rock
better-than-that,Rock
gone,Pop
it-s-funky-enough,Pop
big-fat-pig,Rock
the-first-rule-of-love,Rock
i-want-you-with-me,Rock
cut-in-half-blues-version-2,Rock
give-it-everything,Rock
head-in-the-snow,Rock
sometimes,Pop
seasons,Rock
victory,Pop
nemesis,Metal
chains,Rock
face,Rock
evilution-theme-song,Rock
drop-rap,Pop
navajo-wrangler,Rock
learning-to-trust,Pop
when-i-grow-to-old-to-dream,Rock
hands-on-the-wheel-freestyle,Pop
how-great,Rock
no-more-lies,Rock
thrive,Rock
for-lovin-me,Rock
another-levell,Pop
middle-management,Rock
i-m-eighteen,Rock
the-new-love-song,Rock
fully-operational,Rock
bei-mir-bist-du-schu00f6n,Rock
back-to-the-cross,Rock
circle-up,Rock
the-game-s-infiltrator,Pop
live-and-learn,Rock
through-the-collonades,Rock
my-problems,Pop
for-the-love-of-the-woman,Rock
gonna-make-you-sweat-everybody-dance-now,Pop
buireadh-an-phosta,Pop
summer-love,Pop
by-your-side,Rock
a-real-hero,Rock
you-know-you-should,Pop
looking-to-nothing,Rock
born-too-late,Rock
beyond-the-last-mile,Rock
short-cut-for-a-quick-get-away,Rock
bloodsuckers,Rock
we-dont-play-guitars,Rock
hailie-and-me,Pop
plunder,Rock
be-there,Rock
push-the-walls,Pop
the-water-is-wide,Rock
wrong-in-the-head,Rock
holding-the-wire,Rock
borrowed-and-blue-martin-hoybye,Rock
wouman-trouble,Pop
ts-piece,Pop
hate,Metal
too-late-to-change,Rock
the-flower-of-scotland,Rock
never-easy,Pop
only-god-can-judge-me,Pop
tin-pan-alley-aka-roughest-place-in-town,Rock
pin-secure,Rock
garden,Rock
fall-creek-boys-choir,Rock
i-wanna-come-over,Pop
trial-tribulation,Rock
he,Rock
let-em-know,Pop
doctrine-of-vanity,Rock
my-heart-belongs-to-daddy-from-leave-it-to-me,Pop
mind-of-war,Rock
solitude,Pop
a-game-in-town-like-this,Rock
rolling-over-the-highway,Rock
never-enough,Pop
ev-ry-time-we-say-goodbye,Rock
i-can-t-do-it-alone,Rock
i-ve-seen-it-all,Rock
runaway,Rock
low-country,Rock
aquarius,Pop
center-of-the-universe,Rock
i-m-in-come-in,Pop
port-of-call,Rock
winter,Pop
fire-remix,Pop
just-once,Pop
von-maur-massacre,Rock
my-whole-world-ended-the-moment-you-left-me,Rock
i-can-t-get-no-satisfaction,Rock
zephyr,Rock
morning-sun,Rock
don-t-lose-me-baby,Rock
the-bigger-picture,Rock
boomshakalaka,Pop
you-already-know,Pop
the-only-one,Rock
rewind,Pop
my-heart-belongs-to-daddy,Rock
keep-it-out-of-sight,Rock
this-is-my-life,Pop
not-to-worry,Rock
chick-singers,Pop
sometimes-i-feel-so-deserted,Pop
round-midnight,Rock
melody,Rock
fold,Rock
cities-will-fall,Rock
access-denied,Rock
no-i-don-t-know,Rock
student-visas,Rock
garden-of-slumber,Rock
no-more-the-fool,Rock
indulge-in-frenzy,Metal
fannie-mae,Rock
out-of-control,Rock
if-i-were-a-carpenter,Rock
don-t-leave-me,Rock
losing-you,Rock
oh-lord,Rock
the-hunter,Rock
i-need-someone-like-me,Rock
memories,Rock
not-ennuf-love,Rock
black-thick-rimmed-glasses,Pop
twisted,Pop
sault-ste-marie,Rock
wailing-on-the-willow,Pop
purple-hearts-soldier-of-love,Rock
little-marie,Rock
life-saver,Rock
find-your-way,Rock
back-to-88,Pop
the-one,Pop
les-possedes,Rock
the-dozens,Rock
scarborough-fair-canticle-simon-garfunkel,Rock
shorty-from-paris,Pop
you-come-around,Pop
let-it-burn,Rock
plastic-pattern-people,Rock
tables-will-turn,Pop
i-wish-every-day-could-be-like-christmas,Pop
water-is-all-right-in-tay,Rock
circulation,Rock
redlight-greenlight,Pop
the-eldar,Rock
misty,Rock
i-m-dying-or-am-i,Rock
letaeur-tm-s-start-the-new-year-right,Rock
what-if,Rock
a-blossom-fell,Rock
new-orleans-voo-doo,Rock
inside-of-me,Rock
crucible,Rock
stay-gemini-version,Pop
i-m-flying-back,Rock
daylight-katy,Rock
enthroned-in-the-temple-of-the-serpent-kings,Rock
no-longer-slaves,Rock
i-ve-never-loved-anyone-more,Rock
gonna-die-young,Rock
can-t-have-me-now,Pop
i-surrender,Rock
drop-ya-thangs,Pop
of-this-land,Rock
the-bragging-song-the-great-historical-bum,Rock
you-don-t-you-won-t,Pop
kern-river,Rock
cruisin-southern-germany,Rock
my-faith-is-in-the-grave,Rock
something-so-right,Rock
lifeline,Rock
close-to-the-front,Rock
you-belong-to-my-heart,Pop
sweet-little-you,Rock
i-miss-you-so-much,Pop
me-and-you,Rock
applesauce,Rock
see-you-again,Rock
bitch-i-m-paid,Pop
regret-part-2,Pop
loathe,Rock
let-it-be,Rock
earn-my-affections,Rock
new-england-highway,Rock
lend-a-hand,Rock
how-do-you-ruin-me,Rock
out-o-tune,Pop
zealot,Rock
your-eyes,Rock
look-in-his-eyes,Metal
best-woman-wins,Rock
aeon,Pop
in-this-room,Rock
what-i-ve-overcome,Rock
save-the-best-for-me-best-of-your-lovin,Pop
backlash,Rock
otto,Pop
shallow-days,Pop
forever,Pop
never-change,Pop
strangler-fig,Rock
ridicule,Rock
happy-holiday,Rock
anything-new,Rock
christmas-auld-lang-syne,Rock
the-backpack-song,Rock
wintertime-love,Rock
the-ashoken-farewell-the-contradiction,Rock
lashes,Rock
all-over-ur-body,Pop
swerve-city,Rock
fell-for-the-enemy,Rock
putting-people-on-the-moon,Rock
when-a-woman-loves-a-man,Rock
gangsta-s-paradise,Rock
still-breathing,Pop
the-devil-you-know,Pop
egoist-departures-anata-ni-okuru-ai-no-uta,Pop
before-the-rollie,Pop
for-the-good-times,Rock
white-lightning-george-jones,Rock
here-comes-my-baby,Rock
travel-in-packs,Pop
immortal,Rock
the-pills-won-t-help-you-now,Rock
little-brown-jug,Rock
still-comin,Pop
i-don-t-want-to-change-you,Rock
curtis-187,Pop
breathe-in-breathe-out,Pop
john-the-baptist-revisited,Rock
blue-cassette,Rock
sister-chardonnay,Rock
after-awhile,Rock
you-d-be-surprised,Rock
and-so-are-you,Pop
john-ed-sang-cowpoke,Rock
y-n-r-e,Pop
no-one,Rock
even-hitler-had-a-girlfriend-mr-t-experience,Rock
secret-love,Rock
night-of-the-sinner,Rock
lonely-town-lonely-street,Rock
jusagroove,Rock
blue-hawaii,Rock
somethin-you-wanna-know,Pop
when-i-see-you,Rock
tv-vs-radio,Rock
how-much-time-does-it-take,Rock
rum-and-coca-cola,Rock
kgb,Pop
would-i-lie-to-you-baby,Rock
the-gauntlet,Pop
do-that,Pop
another-good-reason,Rock
wait,Rock
that-s-the-way-it-goes,Rock
dead-eyes,Rock
no-diggityi,Pop
home,Rock
the-best-thing,Rock
some-other-day,Rock
background,Pop
welcome-to-my-workplace,Pop
love-is-a-lie,Rock
mighty-warrior,Rock
average-man,Rock
16-roses,Rock
face-to-face,Rock
judas-at-the-opera,Rock
serenade-of-self-destruction,Metal
the-naughty-lady-of-shady-lane,Rock
the-most-beautiful-part-about-this-is,Rock
another-planet,Rock
knowing-you-re-mine,Rock
star67,Pop
lover-s-grief,Rock
sincerely-i,Rock
dui-sol,Rock
elvis-was-a-skinhead,Rock
erase-the-days-whatever-it-takes,Rock
where-the-story-ends,Pop
crystal-clear,Rock
aquarello,Rock
fox-chase,Rock
free-ride,Pop
state-violence-state-control,Rock
billie-jean,Pop
if-i-die-tonight,Pop
at-the-edge-of-time,Rock
420,Pop
of-vision-and-mental-derangement,Metal
when-it-s-love,Pop
will-you-love-me-tomorrow,Rock
do-you-remember,Rock
think-about-me,Pop
you-got-me-hummin,Rock
the-gift-that-keeps-on-giving,Rock
ride-the-wings-of-pestilence,Metal
bag-a-lie,Pop
seven-a-m,Pop
fandango,Pop
everybody-join-hands,Rock
my-poison,Pop
roses,Rock
love-the-way-you-lie-part-ii,Pop
lovelines,Rock
hard-in-the-paint,Pop
i-m-gonna-be-a-country-girl-again,Rock
blue-overall,Rock
keep-on-the-sunny-side,Rock
40-watt,Pop
eyesdown,Rock
cross-tie,Rock
leech,Pop
hey-you,Rock
certainty-corpses-bleed-cold,Rock
landfill,Rock
stand-by-your-gun,Rock
sacred-worlds,Metal
garbage-canyons,Rock
dragons,Metal
you-never-can-tell,Rock
miss-you,Rock
insanity,Rock
fairy-paradise,Rock
crime-story,Pop
hideaway,Rock
no-more-rhyme,Rock
chairman-of-the-bored,Rock
love-can,Rock
grace-beneath-the-pines,Rock
come-back-baby,Pop
shakespeare-nachbarn39,Rock
chicken-every-sunday,Rock
5-steak,Pop
luv-the-hurt-away,Pop
smokey-joe-s-cafe,Rock
choosing-up-on-you,Pop
promises-we-keep,Pop
no-sugar-in-my-coffee,Rock
lucci,Pop
don-t-lose-your-good-thing,Rock
for-all-we-know,Rock
played,Rock
shadow,Pop
bad-nite,Rock
the-old-home-place,Rock
3-a-m,Pop
just-a-word-away,Pop
hey-jealous-lover,Rock
fuel,Rock
all-the-time-in-the-world,Pop
puttin-pain-on-paper,Rock
brother-can-you-spare-a-dime,Rock
be-an-angel,Rock
no-love-in-my-heart,Rock
no-stranger-to-love,Rock
i-wanna-be-around,Rock
the-ghost-is-gone,Pop
hope-for-the-hopeless,Rock
talking-in-your-sleep,Rock
skit-dialogue,Rock
this-is-new-love,Rock
weirdo,Rock
the-scent-of-magnolia,Pop
riiiot,Pop
it-ain-t-right,Rock
someone-to-break-the-spell,Rock
apathy,Rock
you-re-gonna-love-it,Rock
i-walk-on-guilded-splinters,Rock
you-i,Pop
last-blunt,Pop
lose-control,Pop
fwa-fair-weather-associates,Pop
on-the-line,Rock
all-this-time,Pop
coast-of-malabar,Rock
army-of-me-bjork-cover,Rock
fixing-me,Pop
radio-player,Rock
indian-giver,Rock
hammer-brothers,Pop
lucky,Rock
here-i-am,Rock
riverbed-dry,Rock
crazy-love,Rock
drawing-board,Rock
cassie-s-brother,Rock
take-my-time,Pop
too-many-birds,Rock
have-fun,Pop
won-t-you-surrender,Rock
here-all-alone-pt-2,Pop
crazy-mary,Rock
ear-in-the-wall,Rock
my-johnny-lad,Rock
life-of-the-party-prod-by-playmakr,Pop
crann-ull,Rock
dice-game,Pop
arsonist-saviur,Rock
spend-some,Pop
easter,Rock
why-i-do-it,Pop
burn,Rock
starve-a-fever,Rock
i-m-gonna-love-you-too,Pop
engine-number-9,Rock
release-me-and-let-me-love-again,Rock
i-just-had-you-on-my-mind,Rock
it-serves-you-right-to-suffer-the-avener-rework,Rock
down-argentina-way,Jazz
measured-in-gray,Rock
do-it-again,Rock
lonesome-blues,Rock
maudie,Pop
sweet-bride,Metal
but-honestly,Rock
in-the-sea,Rock
give-her-to-the-monsters,Rock
dear-layzie,Pop
tree-of-life,Pop
my-girl-josephine,Rock
boss-man,Rock
the-werewolf-song-album-version,Rock
a-thousand-years,Rock
i-miss-you,Rock
another,Pop
burst,Rock
in-this-thang-breh,Pop
turn-your-love-around,Rock
diablo,Rock
lady-jesus,Rock
east-harlem,Rock
bringin-in-the-georgia-mail,Rock
you-re-so-good-to-me,Pop
half-time,Pop
big-friday,Rock
i-wish,Rock
oh-so-many-years,Rock
someday,Rock
sunday-pt-1,Pop
the-big-ones-get-away,Rock
i-cross-my-heart,Rock
seventy-times-seven,Rock
if-french-fries-were-fat-free,Rock
cascades-of-color,Rock
i-m-not-a-player,Pop
lovelight-in-your-eyes,Pop
fat-bitch,Pop
nobody-loves-you-like-me,Rock
could-ve-been-you,Pop
ghetto-ology,Pop
take-a-ride,Pop
say-no-go,Pop
the-eyes-of-truth,Rock
let-s-all-get-drunk,Pop
postcard-from-texas,Rock
i-ll-turn-to-stone,Rock
for-my-friends,Rock
stay,Pop
the-illusionist,Rock
pull-it,Pop
you-don-t-have-to-be-a-baby-to-cry,Rock
looking-for-love,Rock
reincarnation,Rock
tell-everyone,Rock
caroline,Pop
the-jug-of-punch,Rock
right-in-front-of-you,Pop
ain-t-nobody,Pop
three-neuron-kings,Rock
she-doesn-t-know,Pop
concrete-jungle,Pop
we-will-survive,Rock
eold-soul,Pop
against-my-enemies,Metal
go-and-say-goodbye,Rock
dream-like-we-re-gonna-live-forever,Pop
say-goodnight,Pop
at-wits-end,Rock
not-with-me,Pop
alone,Rock
the-great-silkie,Rock
sorry,Pop
my-foolish-heart,Jazz
changing,Rock
crossfade,Pop
terrible-certainty,Rock
a-girl-like-you,Pop
a-manly-song,Rock
wild-cry-the,Rock
postmortem-penetrations,Metal
american-girl,Rock
it-s-you,Rock
john-doe,Rock
silver-bells,Rock
anything-you-want,Pop
there-s-a-boat-dat-s-leavin-soon-for-new-york,Rock
signal-of-distress,Rock
fall-to-pieces,Rock
sweden,Rock
hey-muma,Pop
crazy-little-thing-called-love,Rock
bfff,Pop
life-and-times,Rock
jitter-bug,Rock
spring-is-here,Jazz
cotton-jenny,Rock
almost,Pop
people-in-planes,Rock
kissin-in-the-back-row-of-the-movies,Rock
story-5,Rock
i-gotta-get-to-you,Pop
moonglow,Rock
lead-me-to-your-door,Rock
virgin-suicide,Metal
the-girl-is-mine,Pop
the-angel-islington,Rock
you-oughta-know,Pop
walls-came-down,Rock
unfinished-business,Metal
pale-reflection,Rock
black-white-world,Rock
i-need-you,Pop
who-is-he-and-what-is-he-to-you,Rock
sister-s-coming-home,Rock
without-a-song,Rock
do-you-think-about,Pop
in-time-to-voices,Rock
down,Rock
shame,Pop
i-wonder-why,Rock
another-pretty-country-song,Rock
so-sorry,Pop
a-dream-of-water,Rock
butterflies,Pop
ways-to-the-grave,Metal
flowers-of-love,Rock
propinquity,Rock
rule-the-world,Rock
my-baby-left-me,Rock
oceans,Rock
broken-cross,Metal
blood-bitch,Rock
daylight,Rock
meaninglessness,Rock
poison-in-a-pretty-pill,Rock
i-feel,Rock
sensibility,Pop
at-your-door,Rock
i-think-i-found-myself,Rock
sing-my-heart,Jazz
pay-the-price,Rock
shoreline,Rock
i-wanna-knighthood,Pop
noah-s-ark,Rock
fearless,Pop
hate-this-place,Rock
don-t-make-me-sad,Rock
hatchet-wound,Pop
spine-for-you,Pop
ready-or-not,Pop
sweet-release,Rock
goodnight-georgie,Rock
instant-repeater-99,Rock
innocence,Rock
slipstream,Rock
high-tech-redneck,Rock
we-ain-t,Pop
purgatorying,Rock
gee-baby-ain-t-i-good-to-you,Rock
samovar,Rock
ain-t-no-sunshine,Rock
dreamer,Pop
close-the-door,Pop
can-t-help-myself,Pop
musical-chairs-stop-the-fucking-music,Pop
house-that-jack-built,Rock
kansas,Pop
i-wouldn-t-be-a-man,Rock
book-of-love,Rock
i-told-you-so,Pop
take-it-to-the-heart,Pop
naked-with-open-eyes,Rock
don-t-blame-it-on-me,Rock
the-things-in-this-house,Rock
your-grace-is-enough,Rock
sexy-den-a-mutha,Pop
aches-and-pains,Rock
trials-and-tribulations,Rock
disinformation,Rock
deathstar-unmaasked,Rock
get-your-kicks-on-route-66,Rock
i-like-it-like-that-pt-1,Rock
what-would-i-change-it-to,Rock
nothing-s-wrong,Rock
who-makes-the-loot-bonus-track,Pop
jingle-bells-bass,Rock
four-strong-winds,Rock
see-that-bluebird,Rock
heart-door,Rock
rockin-shoes,Rock
fires-of-eden,Rock
walk-on,Rock
i-ll-gladly-make-the-same-mistake-again,Rock
charlie-brown,Pop
o-holy-night,Rock
another-grey-area,Rock
i-can-turn-your-world-around,Rock
would-you-die-for-me-1994,Pop
beautiful-flyaway,Rock
washing-day,Rock
forget-about-joni,Rock
lullaby,Pop
one-fine-wire,Rock
a-man-has-needs,Rock
could,Pop
makeover,Pop
the-heist,Rock
total-misanthropia,Metal
